fdc_id,description,brand_name,branded_food_category,protein,fat_total,saturated_fat,carbohydrates,sugars,fiber,sodium,potassium,calcium,iron,vitamin_c,vitamin_d,cholesterol,energy_kcal,energy_kj,nutriscore
1107566,"BEEF SAUSAGE SNACK BITES, BEEF",,Other Snacks,20,36.67,16.67,3.33,,0,1533,,0,2.4,0,,83,467,1953.928,E
1107567,STRAWBERRIES,,Frozen Fruit & Fruit Juice Concentrates,0.71,0,0,9.29,,2.1,0,150,14,0.71,41.4,,0,36,150.624,A
1107568,"BLENDED FRUIT WITH GREEK YOGURT, PEACH & BANANA",,Yogurt,1.68,1.68,1.26,15.97,,1.7,8,,17,0.3,25.2,,4,84,351.456,B
1107569,ORGANIC MILLET FLAX,,Cereal,10,7.5,1.25,72.5,,12.5,212,312,50,2.7,0,,0,400,1673.6,A
1107570,BUFFALO STYLE CHICKEN SALAD,,Deli Salads,14.78,16.52,2.61,6.96,,,696,,35,0.63,1,,52,243,1016.712,C
1107571,"PREMIUM WHITE MEAT CHICKEN SALAD, CRANBERRIES & WALNUTS",,Deli Salads,13.91,33.04,4.35,10.43,,0.9,357,,17,0.63,,,61,400,1673.6,C
1107572,"CHEDDAR CHEESE SAUCE, HOT & SPICY",,"Oriental, Mexican & Ethnic Sauces",1.61,9.68,2.42,11.29,,0,903,,65,0,0,,0,129,539.736,D
1107573,WHITE MISO SOUP,,Other Soups,5.56,2.78,0,22.22,,0,4222,,0,2,0,,0,139,581.576,C
1107574,RED MISO SOUP,,Other Soups,5.56,2.78,0,22.22,,0,4389,,0,2,0,,0,139,581.576,C
1107575,"HOT COPPA, HOT",,"Pepperoni, Salami & Cold Cuts",25,21.43,7.14,0,,0,2143,,0,1.29,0,,89,286,1196.624,D
1107576,BASIL PESTO WITH 100% ITALIAN GENOVESE BASIL,,Prepared Pasta & Pizza Sauces,8.33,58.33,8.33,6.67,,1.7,683,,250,0.6,150,,17,583,2439.272,D
1107577,"CHOCOLATE MUFFIN & CAKE ALMOND FLOUR BAKING MIX, CHOCOLATE MUFFIN & CAKE",,"Cake, Cookie & Cupcake Mixes",11.11,18.52,1.85,51.85,,11.1,741,552,185,3.7,,,0,407,1702.888,C
1107578,"MANGO, BANANA, APPLE, PINEAPPLE AND SPINACH FRUIT 'N GREENS, MANGO, BANANA, APPLE, PINEAPPLE AND SPINACH",,Frozen Fruit & Fruit Juice Concentrates,0.88,0,0,15.04,,1.8,9,,27,0.44,19.5,,0,71,297.064,A
1107579,"SEA SALT CHICKPEA SNACKS, SEA SALT",,"Chips, Pretzels & Snacks",21.43,10.71,0,57.14,,21.4,1036,821,71,3.57,,,0,393,1644.312,C
1107580,"HONEY ROASTED CHICKPEA SNACKS, HONEY ROASTED",,"Chips, Pretzels & Snacks",17.86,7.14,0,67.86,,17.9,429,643,71,3.57,,,0,393,1644.312,A
1107581,"SEA SALT & PEPPER CROUTONS, SEA SALT & PEPPER",,Breads & Buns,14.29,21.43,0,57.14,,0,1143,,0,0,,,0,500,2092,D
1107582,"BLACKBERRY WITH ACAI DARK CHOCOLATE, BLACKBERRY WITH ACAI",,Chocolate,6.67,30,20,60,,6.7,33,,37,3.33,,,17,533,2230.072,C
1107583,"BAYOU RECIPE COOKIN' SHRIMP & SAUSAGE GUMBO SPICY MIX OF CREOLE SEASONED VEGETABLES, PLUMP SHRIMP AND ANDOUILLE SAUSAGE SIMMERED IN A SPICY SOUTHERN INSPIRED ROUX, BAYOU",,Frozen Dinners & Entrees,6.41,2.88,0.96,28.21,,1.3,609,,38,2.31,9.6,,19,167,698.728,C
1107584,"CLASSIC CRUNCHY BREADCRUMBS HADDOCK FISH STICKS, CLASSIC CRUNCHY BREADCRUMBS",,Frozen Fish & Seafood,9.82,9.82,0.89,25,,0.9,455,197,16,0,,,9,232,970.688,B
1107585,"SHRIMP SOY FLAVORED FRIED RICE BLENDED WITH COOKED SALAD SHRIMP, EGG, SUGAR SNAP PEAS, CARROTS AND DICED ONIONS., SHRIMP",,Frozen Appetizers & Hors D'oeuvres,5.63,1.41,0,16.9,,1.4,218,74,42,1.01,10.6,,46,106,443.504,A
1107586,"SOUTHWEST STYLE POWER BLEND OF BLACK BEANS, CORN, LENTILS, WHOLE GRAINS, RED BELL PEPPERS AND LENTIL ZUCCHINI ORZO PASTA WITH A ZESTY SAUCE, SOUTHWEST STYLE",,Frozen Dinners & Entrees,5,0.69,0.14,19.17,,4.7,103,269,19,1.67,,,0,106,443.504,A
1107587,TILAPIA BREADED FISH FILLETS,,Frozen Fish & Seafood,10.81,11.71,2.7,22.52,,0.9,450,189,18,0.65,,,27,243,1016.712,C
1107588,"BLACKBERRY CRUMBLE ICE CREAM, BLACKBERRY CRUMBLE",,Ice Cream & Frozen Yogurt,4.26,14.89,9.22,24.11,,0,71,195,142,0,,,57,248,1037.632,C
1107589,"CRUNCHY PANKO BREADCRUMBS FLOUNDER FILLETS, CRUNCHY PANKO BREADCRUMBS",,Frozen Fish & Seafood,9.91,10.81,0.9,21.62,,0.9,405,156,18,0,,,27,225,941.4,B
1107590,"CRUNCHY PANKO BREADCRUMBS HADDOCK FILLETS, CRUNCHY PANKO BREADCRUMBS",,Frozen Fish & Seafood,10.38,10.38,0.94,21.7,,0.9,453,176,15,0,,,24,226,945.584,B
1107591,NATURAL DARK CHOCOLATE WITH CRANBERRIES ORANGE & CINNAMON NATURAL FLAVOR,,Chocolate,4.65,34.88,20.93,55.81,,9.3,0,,47,2.51,0,,0,558,2334.672,C
1107592,"CINNAMON CAYENNE & CHERRIES + DARK CHOCOLATE 60% COCOA CHOCOLATE BAR, CINNAMON CAYENNE & CHERRIES + DARK CHOCOLATE",,Chocolate,7.14,35.71,21.43,57.14,,10.7,0,500,0,3.21,,,0,571,2389.064,C
1107593,"RED'S, VEGGIE BURRITO BOWL",,Frozen Dinners & Entrees,3.75,2.5,0.83,20.83,,2.5,317,,33,0.75,10,,4,121,506.264,B
1107594,"PUMPERNICKEL FLAVORED PRETZELS, PUMPERNICKEL",,"Chips, Pretzels & Snacks",7.14,3.57,0,75,,3.6,1071,179,36,1.43,,,0,357,1493.688,C
1107595,"HONEY WHEAT BRAIDED TWISTS PRETZELS, HONEY WHEAT",,"Chips, Pretzels & Snacks",7.14,5.36,0,75,,3.6,607,157,25,0,,,0,393,1644.312,B
1107596,"BUTTER PRETZELS, BUTTER",,"Chips, Pretzels & Snacks",7.14,5.36,0,75,,3.6,1643,107,0,1.07,,,0,393,1644.312,C
1107597,"CLASSIC PRETZELS STICKS, CLASSIC",,"Chips, Pretzels & Snacks",7.14,3.57,0,75,,3.6,1607,107,14,0,,,0,393,1644.312,C
1107598,"CHEDDAR & PEPPERS ORGANIC SPROUTED RISOTTO, CHEDDAR & PEPPERS",,Pasta by Shape & Type,7.55,4.72,1.89,69.81,,5.7,849,,75,1.36,6.8,,9,358,1497.872,C
1107599,"HOT SALSA, HOT",,Dips & Salsa,0,0,0,6.45,,0,226,,0,0,19.4,,0,32,133.888,B
1107600,"LA PREFERIDA, ORGANIC SALSA, MEDIUM, MEDIUM",,Dips & Salsa,0,0,0,6.45,,3.2,581,,0,0,7.7,,0,32,133.888,C
1107601,"SMOKEHOUSE BARBECUE BEANS, SMOKEHOUSE BARBECUE",,Canned & Bottled Beans,4,2,0.4,26,,5,510,,20,1.08,0,,3,140,585.76,A
1107602,CANNELLINI ALUBIAS,,Canned & Bottled Beans,4.92,0,0,14.75,,5.7,320,,33,1.48,0,,0,66,276.144,A
1107603,ONE LAYER BRSLING SARDINES IN OIL,,Canned Seafood,20.73,21.95,7.32,0,,0,152,,244,1.32,0,,55,280,1171.52,C
1107604,"3 CHEESE & KALE BAKE BOWLS, 3 CHEESE & KALE BAKE",,Frozen Dinners & Entrees,7.05,8.71,4.98,21.99,,0.4,324,116,183,0.21,,,25,195,815.88,C
1107605,"CHILI MAC BOWLS, CHILI MAC",,Frozen Dinners & Entrees,5.88,7.06,3.14,18.82,,1.2,306,141,98,0.63,,,14,161,673.624,C
1107606,"PEACH APRICOT SAUCE, PEACH APRICOT",,Other Cooking Sauces,0,0,0,48.65,,0,514,59,3,0,,,,189,790.776,C
1107607,"DUCK SAUCE, DUCK",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,0,52.94,,0,559,,0,0,0,,0,206,861.904,C
1107608,"SWEET & SOUR DUCK SAUCE, SWEET & SOUR",,"Oriental, Mexican & Ethnic Sauces",0,0,0,62.16,,0,1054,92,3,0,,,,243,1016.712,D
1107609,"ZESTY HORSERADISH SAUCE, ZESTY HORSERADISH",,"Oriental, Mexican & Ethnic Sauces",0,50,0,20,,0,400,,20,0,,,0,500,2092,C
1107610,"CONCORD GRAPE FRUIT SNACKS, CONCORD GRAPE",,Candy,3.33,0,0,76.67,,,33,,,,200,,,300,1255.2,B
1107611,"ULTRA MOIST CAKE MIX, DEVIL'S FOOD",,"Cake, Cookie & Cupcake Mixes",5.13,10.26,3.85,76.92,,2.6,769,321,0,2.77,0,,0,410,1715.44,D
1107612,CHOCOLATE DIPPED CREAM PUFFS,,Other Frozen Desserts,5.75,27.59,17.24,32.18,,1.1,57,,69,2.07,0,,98,391,1635.944,C
1107613,"MINI CHOCOLATE COVERED, ECLAIRS",,Other Frozen Desserts,6.06,15.76,9.7,26.67,,1.2,91,,73,1.31,0,,85,267,1117.128,C
1107614,"CHICKEN WING SAUCE, HOT",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,9.38,,,2031,,,,11.2,,,47,196.648,C
1107615,"MUSTARD, ARIZONA HEAT",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,20,,,1000,,,,,,,200,836.8,D
1107616,"CHICKEN FLAVOR RAMEN NOODLE SOUP, CHICKEN",,Other Soups,10.94,18.75,9.38,60.94,,3.1,2,,,4.22,,,0,453,1895.352,C
1107617,"SOURDOUGH PRETZELS NUGGETS, SOURDOUGH",,"Chips, Pretzels & Snacks",7.14,0,0,78.57,,3.6,1429,114,14,0,,,0,357,1493.688,C
1107618,"SOURDOUGH SPECIALS EXTRA DARK PRETZELS, SOURDOUGH",,"Chips, Pretzels & Snacks",7.14,5.36,0,75,,3.6,1536,111,25,0,,,0,393,1644.312,C
1107619,"HUMMUS, KALE PESTO",,Dips & Salsa,3.57,14.29,1.79,10.71,,3.6,268,,71,1.29,12.9,,0,179,748.936,A
1107620,"DARK RUSSETS KETTLE CLASSICS POTATO CHIPS, DARK RUSSETS",,"Chips, Pretzels & Snacks",7.14,32.14,5.36,57.14,,3.6,536,1393,0,1.43,,,0,536,2242.624,C
1107621,"SWEET POTATO KETTLE CLASSICS CHIPS, SWEET POTATO",,"Chips, Pretzels & Snacks",3.57,35.71,5.36,60.71,,7.1,232,1107,71,1.07,,,0,536,2242.624,C
1107622,"SEA SALT POPCORN, SEA SALT",,"Popcorn, Peanuts, Seeds & Related Snacks",7.14,25,3.57,64.29,,10.7,411,,0,2.57,0,,0,500,2092,C
1107623,"SEA SALT & VINEGAR KETTLE COOKED POTATO CHIPS, SEA SALT & VINEGAR",,"Chips, Pretzels & Snacks",7.14,17.86,0,64.29,,3.6,821,,0,1.43,,,0,464,1941.376,C
1107625,"CRISP 'N TASTY POTATO CHIPS, CRISP 'N TASTY",,"Chips, Pretzels & Snacks",7.14,32.14,8.93,53.57,,3.6,643,1196,21,0,21.4,,0,536,2242.624,D
1107626,RODS PRETZELS,,"Chips, Pretzels & Snacks",10,5,0,76.67,,3.3,933,0,0,4.67,,,0,400,1673.6,C
1107627,"HONEY WHEAT BRAIDED TWISTS PRETZELS, HONEY WHEAT",,"Chips, Pretzels & Snacks",10.71,7.14,0,78.57,,3.6,571,179,0,4.29,,,0,393,1644.312,B
1107628,"HONEY CHEESE FLAVORED CURLS, HONEY CHEESE",,Other Snacks,3.57,35.71,10.71,57.14,,0,964,150,29,0,,,0,536,2242.624,E
1107629,"JALAPENO SOURDOUGH HARD PRETZEL PIECES, JALAPENO",,"Chips, Pretzels & Snacks",,28.57,12.5,39.29,,3.6,1786,179,0,3.57,,,0,500,2092,E
1107630,"CHEESE FLAVORED POPCORN, CHEESE",,"Popcorn, Peanuts, Seeds & Related Snacks",7.14,28.57,7.14,53.57,,10.7,1143,264,29,0,,,0,500,2092,D
1107631,"CHEDDAR CHEESE FLAVORED EXTRA CRUNCHY CORN SNACKS, CHEDDAR",,Other Snacks,3.57,32.14,8.93,60.71,,0,821,,536,0,0,,0,536,2242.624,E
1107632,ONE POUNDER EXTRA THIN PRETZELS,,"Chips, Pretzels & Snacks",10.71,3.57,0,82.14,,3.6,2036,146,36,3.57,,,0,393,1644.312,C
1107633,"UNSALTED MINI PRETZELS, UNSALTED MINI",,"Chips, Pretzels & Snacks",10.71,1.79,0,82.14,,3.6,0,0,0,4.64,,,0,393,1644.312,A
1107634,"OLD FASHIONED PRETZEL RODS, OLD FASHIONED",,"Chips, Pretzels & Snacks",10,5,0,70,,3.3,733,,0,5.67,,,0,367,1535.528,C
1107635,FORDHOOK LIMA BEANS,,Frozen Vegetables,6.82,0.57,0,20.45,,5.7,0,562,41,1.14,,,0,114,476.976,A
1107636,"FARM FAVORITES, SHELLED EDAMAME",,Frozen Vegetables,9.46,3.38,0,13.51,,4.1,0,451,82,2.7,,,0,122,510.448,A
1107637,"SUPREME SAUSAGE, PEPPERONI, GREEN, RED AND YELLOW PEPPERS, ROASTED GARLIC & RED ONIONS BRICK OVEN CRUST PIZZA, SUPREME",,Pizza,9.09,10.61,4.55,25,,1.5,591,165,145,1.74,,,23,235,983.24,C
1107638,"SEASONED PORK ST. LOUIS STYLE SPARERIBS WITH SAUCE, SEASONED PORK ST. LOUIS STYLE SPARERIBS",,Cooked & Prepared,12.14,13.57,5,17.86,,,500,,14,1.03,,,46,243,1016.712,C
1107639,"CARAMEL BROWNIE OVERLOAD FROZEN DAIRY DESSERT, CARAMEL BROWNIE OVERLOAD",,Ice Cream & Frozen Yogurt,3.33,4.44,2.22,35.56,,0,144,,319,0,,,17,189,790.776,C
1107640,"ASSORTED FLAVORS DRINK MIX, ASSORTED",,Powdered Drinks,0,0,,0,,,0,,,,1125,,,0,0,B
1107641,ORIGINAL WHOLE GRAINS CRACKERS,,Crackers & Biscotti,7.14,7.14,0,71.43,,7.1,893,,0,3.86,0,,0,429,1794.936,C
1107642,YING YANG ASIAN SEAFOOD SPRINKLES,,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,7778,,,,,,,556,2326.304,D
1107643,"SEA SALT CARAMEL TRUFFLE SMOOTH & CREAMY FROZEN YOGURT, SEA SALT CARAMEL TRUFFLE",,Ice Cream & Frozen Yogurt,3.08,5.38,3.85,36.92,,0,208,,123,0,0,,15,215,899.56,C
1107644,"SUPREME THIN CRUST PIZZA, SUPREME",,Pizza,9.23,10.77,3.85,23.85,,1.5,600,,153,0.77,,,27,223,933.032,C
1107645,"QUESADILLA MEXICAN STYLE MELTING CHEESE, QUESADILLA MEXICAN STYLE",,Cheese,25,32.14,17.86,3.57,,0,607,89,693,0.71,,,107,393,1644.312,D
1107646,QUESO FRESCO AUTHENTIC MEXICAN CRUMBLING CHEESE,,Cheese,21.43,16.07,7.14,7.14,,0,679,,714,0,0,,71,250,1046,D
1107647,"PAWLEYS ISLAND, PALMETTO CHEESE, BACON, BACON",,Cheese,13.33,43.33,16.67,3.33,,0,667,,333,0,4,,83,467,1953.928,D
1107648,"ORIGINAL CRESCENT ROLLS, ORIGINAL",,Frozen Bread & Dough,7.14,17.86,7.14,42.86,,0,750,0,0,2.57,,,0,357,1493.688,D
1107649,"OLE MEXICAN FOODS, CHORIZO SAUSAGE",,"Sausages, Hotdogs & Brats",12.86,25.71,8.57,2.86,,0,857,,29,1.03,1.7,,64,271,1133.864,D
1107650,"MOZZARELLA LOW MOISTURE PART SKIM SWIRLS CHEESE WITH ADDED CHEDDAR CHEESE, MOZZARELLA",,Cheese,20.83,20.83,10.42,4.17,,0,708,0,792,0,,,62,292,1221.728,D
1107651,"LOW-MOISTURE PART-SKIM MOZZARELLA STRING CHEESE, MOZZARELLA",,Cheese,25,20.83,12.5,4.17,,0,708,,625,0,0,,62,292,1221.728,D
1107652,SWISS CHEESE SLICES,,Cheese,27.78,33.33,19.44,0,,0,222,,833,0,0,,83,389,1627.576,D
1107653,MILD CHEDDAR CHEESE,,Cheese,25,32.14,21.43,3.57,,0,643,,714,0,0,,107,393,1644.312,D
1107654,"LIGHT NONFAT YOGURT, STRAWBERRY BANANA",,Yogurt,2.94,0,0,7.65,,0,56,,118,0,2.8,,3,47,196.648,A
1107655,"HICKORY SMOKED THICK SLICED BACON, HICKORY SMOKED",,"Bacon, Sausages & Ribs",42.86,35.71,14.29,0,,0,1500,500,0,1.43,,,107,500,2092,E
1107656,"CHOCOLATE CHIP PANCAKES, CHOCOLATE CHIP",,"Frozen Pancakes, Waffles, French Toast & Crepes",4.27,5.13,1.28,41.88,,0.9,487,104,78,3.42,,,9,239,999.976,C
1107657,APPLE & CHEESE BITES WITH CARAMEL,,Pre-Packaged Fruit & Vegetables,4.93,9.15,4.93,19.72,,2.1,218,21,176,0.25,80.3,,25,183,765.672,C
1107658,"NATURALLY HICKORY SMOKED BACON, HICKORY SMOKED",,"Bacon, Sausages & Ribs",47.62,38.1,14.29,0,,0,1476,476,0,1.43,,,95,524,2192.416,E
1107659,"NATURALLY HICKORY SMOKED LOWER SODIUM BACON, LOWER SODIUM BACON",,"Bacon, Sausages & Ribs",38.89,38.89,13.89,0,,0,1000,556,0,1.67,,,111,500,2092,E
1107660,"ORIGINAL ALL-PURPOSE SALT FREE SEASONING, ORIGINAL",,"Seasoning Mixes, Salts, Marinades & Tenderizers",0,0,,0,,,0,,,,,,,0,0,B
1107661,"NATURALLY HICKORY SMOKED BACON, HICKORY SMOKED",,"Bacon, Sausages & Ribs",44.44,38.89,13.89,0,,0,1500,500,0,1.67,,,83,500,2092,E
1107662,"WALMART DELI, HAM SALAD, HICKORY SMOKED, HICKORY SMOKED",,Deli Salads,10,14,3,10,,0,840,,0,0.36,0,,30,210,878.64,C
1107663,"PEACH GELATIN DESSERT, PEACH",,"Gelatin, Gels, Pectins & Desserts",4.76,0,0,90.48,,0,476,0,0,0,,,0,381,1594.104,C
1107664,"OAT CRUNCH SWEETENED MULTIGRAIN CEREAL, OAT CRUNCH",,Cereal,9.52,4.76,0,78.57,,7.1,548,262,405,12.86,,,0,381,1594.104,B
1107666,"SPICY MARINARA PASTA SAUCE, SPICY MARINARA",,Prepared Pasta & Pizza Sauces,1.6,3.2,0.4,8,,0.8,288,157,24,1.6,,,0,64,267.776,B
1107667,"MARINARA PASTA SAUCE, MARINARA",,Prepared Pasta & Pizza Sauces,1.6,3.2,0.4,8,,0.8,288,157,24,1.6,,,0,64,267.776,B
1107668,"GOURMET LIGHT ICE CREAM, ROCKIN' RASPBERRY CHEESECAKE",,Ice Cream & Frozen Yogurt,3.23,4.84,3.23,30.65,,0,81,,129,0,0,,24,177,740.568,C
1107669,"HICKORY SMOKED BACON, HICKORY SMOKED",,"Bacon, Sausages & Ribs",38.89,38.89,13.89,0,,0,2000,556,0,1.67,,,111,500,2092,E
1107670,BROTH BASE & SEASONING VEGETABLE,,Other Soups,0,0,0,50,,0,13667,,0,0,0,,0,250,1046,D
1107671,"WHITE CORN RESTAURANT STYLE TORTILLAS, WHITE CORN",,Mexican Dinner Mixes,4.26,3.19,0,42.55,,6.4,21,,43,1.53,0,,0,213,891.192,A
1107672,SOUR CREAM,,Cream,3.33,16.67,11.67,3.33,,0,50,,67,0,0,,67,200,836.8,C
1107673,"RYE, ALL NATURAL",,Breads & Buns,7.32,0,0,43.9,,2.4,463,,49,0.88,0,,0,220,920.48,B
1107674,RAISIN SUNFLOWER,,Breads & Buns,7.32,1.22,0,43.9,,2.4,415,,0,1.76,0,,0,244,1020.896,B
1107675,100% WHOLE WHEAT,,Breads & Buns,7.32,1.22,0,41.46,,7.3,488,,0,1.76,0,,0,195,815.88,A
1107676,ALL NATURAL CRACKED WHEAT,,Breads & Buns,7.32,0,0,48.78,,2.4,463,,0,2.63,0,,0,220,920.48,B
1107677,ALL NATURAL MULTIGRAIN,,Breads & Buns,9.76,2.44,0,48.78,,2.4,366,,49,1.76,0,,0,244,1020.896,B
1107678,ALL NATURAL FRENCH PEASANT,,Breads & Buns,8.77,0,0,45.61,,1.8,456,,0,0.63,0,,0,228,953.952,B
1107679,JALAPENO CHEDDAR DIP,,Cheese,0,8.06,1.61,6.45,,0,903,,65,0,0,,0,113,472.792,D
1107680,"PORK BREADING SHAKE 'N COAT SEASONING & COATING MIX, PORK BREADING",,"Seasoning Mixes, Salts, Marinades & Tenderizers",11.11,0,0,66.67,,2.8,2111,111,0,2.22,,,0,333,1393.272,C
1107681,CORNED BEEF,,Canned Meat,23.21,14.29,5.36,0,,0,696,,0,1.93,0,,71,214,895.376,C
1107682,CHERRY CHEESECAKE YOGURT,,Yogurt,3.53,0,0,9.41,,0,44,141,118,0,0,,3,53,221.752,A
1107683,SPINACH,,Pre-Packaged Fruit & Vegetables,2.35,0,0,3.53,,2.4,76,553,94,2.71,28.2,,0,24,100.416,A
1107684,CRISPY GARDEN SALAD,,Pre-Packaged Fruit & Vegetables,1.18,0,0,3.53,,1.2,24,188,24,0.47,,,0,18,75.312,A
1107685,"SEAFOOD SALAD, SEAFOOD",,Deli Salads,6,24,4,10,,0,730,,0,0,1.2,,25,280,1171.52,D
1107686,MINI ANGEL FOOD CAKES,,"Cakes, Cupcakes, Snack Cakes",6.67,0,0,64.44,,0,911,,333,1.6,0,,0,267,1117.128,C
1107688,POTATO GNOCCHI,,Pasta by Shape & Type,3.7,0.31,0,32.72,,1.2,426,,25,0.44,5.6,,0,148,619.232,B
1107689,TORTELLONI CHICKEN MOZZARELLA,,Pasta by Shape & Type,15,9,4,32,,1,240,,100,0.36,0,,70,280,1171.52,C
1107690,"MADAGASCAR VANILLA BITE SIZE ICE CREAM BUNDLED IN SWEET RICE DOUGH MOCHI ICE CREAM, MADAGASCAR VANILLA",,Ice Cream & Frozen Yogurt,2.5,8.75,5,37.5,,0,62,110,72,0,,,38,225,941.4,C
1107691,"SIMPLY STRAWBERRY MOCHI ICE CREAM, STRAWBERRY",,Ice Cream & Frozen Yogurt,2.5,7.5,5,37.5,,0,50,78,55,0,,,25,225,941.4,C
1107692,"MATCHA GREEN TEA BITE SIZE MOCHI ICE CREAM BUNDLED IN SWEET RICE DOUGH, MATCHA GREEN TEA",,Ice Cream & Frozen Yogurt,2.5,7.5,5,37.5,,0,62,128,65,0,,,25,225,941.4,C
1107693,"MOCHA & CHOCOLATE HOT COCOA MIX, MOCHA & CHOCOLATE",,Powdered Drinks,11.43,8.57,7.14,71.43,,2.9,800,,286,2.06,0,,0,400,1673.6,D
1107694,SEASONED CHICKPEAS CHAN MASALA,,"Entrees, Sides & Small Meals",6,3,0,12,,2,275,,50,1.8,3,,0,99,414.216,A
1107695,"RESTAURANT STYLE BBQ SAUCE, SWEET N' SMOKEY",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,30.56,,,639,,,,,,0,125,523,C
1107696,SMOKED GOUDA,,Cheese,25,28.57,21.43,0,,0,786,,714,0,0,,89,357,1493.688,D
1107697,"NATURAL PEANUTS, ROASTED & SALTED",,"Popcorn, Peanuts, Seeds & Related Snacks",25,42.86,7.14,28.57,,14.3,257,,0,0,0,,0,607,2539.688,C
1107698,MANZANILLA OLIVES STUFFED WITH MINCED PIMIENTO,,"Pickles, Olives, Peppers & Relishes",0,10,1.33,6.67,,6.7,2133,,0,0,,,0,133,556.472,C
1107699,HOME STYLE POTATO CHIPS,,"Chips, Pretzels & Snacks",7.14,35.71,14.29,53.57,,3.6,321,,0,1.29,21.4,,36,571,2389.064,D
1107700,HOME STYLE POTATO CHIPS,,"Chips, Pretzels & Snacks",7.14,35.71,14.29,53.57,,3.6,321,,0,1.29,21.4,,36,571,2389.064,D
1107701,SUPER THIN PRETZELS,,"Popcorn, Peanuts, Seeds & Related Snacks",10.71,3.57,0,82.14,,3.6,1679,,0,0,0,,0,393,1644.312,C
1107702,CHEESE FLAVORED CURLS,,Other Snacks,7.14,28.57,5.36,53.57,,3.6,1179,,143,2.57,0,,0,500,2092,D
1107703,"BAKED VEGETABLE CRISPS, RANCH",,"Chips, Pretzels & Snacks",7.02,7.02,0.88,77.19,,7,684,895,140,1.89,73.7,,0,404,1690.336,C
1107704,TIKKA MASALA SAUCE,,"Oriental, Mexican & Ethnic Sauces",2.5,22.5,7.5,12.5,,2.5,1075,,50,0.9,0,,0,275,1150.6,D
1107705,THAI MIX FOR RICE,,"Oriental, Mexican & Ethnic Sauces",1.25,36.25,20,8.75,,1.2,2888,,38,0.68,0,,0,362,1514.608,E
1107706,PESTO SAUCE,,Prepared Pasta & Pizza Sauces,2.5,32.5,5,15,,0,775,,75,1.35,3,,0,375,1569,D
1107707,PREMIUM CHUNK WHITE CHICKEN IN WATER,,Canned Meat,17.86,5.36,1.79,1.79,,0,429,,0,0,0,,62,125,523,B
1107708,"SWEETENED CONDENSED MILK, SWEETENED",,Milk,10,10,,73.33,,0,117,,333,0,,,33,433,1811.672,B
1107709,CHOCOLATE CRAN-RAISIN,,"Popcorn, Peanuts, Seeds & Related Snacks",8.16,12.24,2.04,69.39,,6.1,20,133,41,2.2,0,,0,429,1794.936,A
1107710,"CHILI SAUCE, CHILI",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,33.33,,,1389,361,,,20,,,139,581.576,D
1107711,"100% DURUM WHEAT SEMOLINA MACARONI PRODUCT, NO. 69 PENNE ZITI LISCE",,Pasta by Shape & Type,12.5,1.79,0,78.57,,3.6,0,179,0,1.07,,,0,375,1569,A
1107712,"SOURDOUGH BROKEN PRETZELS, SOURDOUGH",,"Chips, Pretzels & Snacks",7.14,3.57,0,85.71,,3.6,2107,,0,0,0,,0,500,2092,C
1107713,"ROASTED GARLIC SAUCE, ROASTED GARLIC",,Prepared Pasta & Pizza Sauces,0.8,7.2,0.8,4,,0,256,160,23,0.8,,,0,104,435.136,C
1107714,MUSHROOM FETTUCCINE,,Pasta by Shape & Type,13.33,0,0,78.33,,3.3,17,,50,8.1,10,,0,358,1497.872,A
1107715,"PEPPERONI DEEP DISH SINGLES PIZZA, PEPPERONI",,Pizza,9.43,12.58,6.29,28.93,,1.3,629,214,145,1.89,,,25,270,1129.68,C
1107716,"CREAMY PEANUT BUTTER, CREAMY",,Nut & Seed Butters,21.88,46.88,9.38,25,,6.2,391,,0,2.25,0,,0,594,2485.296,C
1107717,"BREADER, SPICY & HOT, SPICY & HOT",,Bread & Muffin Mixes,7.14,0,0,71.43,,7.1,3214,,0,2.57,34.3,,0,321,1343.064,C
1107718,"GARDEN SOUP, SWEET CORN, SWEET CORN",,Other Soups,1.63,0.41,0,12.24,,1.2,192,122,8,0.29,0,,0,53,221.752,B
1107719,CANOLA OIL,,Vegetable & Cooking Oils,0,100,7.14,0,,,0,,,,,,0,857,3585.688,D
1107720,SANDWICH SPREAD,,Salad Dressing & Mayonnaise,0,18.75,0,18.75,,0,625,0,0,0,,,31,250,1046,C
1107721,PEANUT CRUNCH,,Candy,10,20,3.75,65,,2.5,450,,0,1.8,0,,0,450,1882.8,C
1107722,"PREMIUM SMOKY MONTREAL STEAK SAUCE, SMOKY MONTREAL STEAK",,"Ketchup, Mustard, BBQ & Cheese Sauce",0,0,,27.78,,,2000,,,,,,,139,581.576,D
1107723,OVEN-ROASTED CHICKEN BITES,,Frozen Appetizers & Hors D'oeuvres,23.81,2.98,1.19,1.19,,0,583,,0,0.43,0,,54,119,497.896,C
1107724,PEPPER JACK CHEESE,,Cheese,25,28.57,17.86,0,,0,607,,714,0,0,,107,357,1493.688,D
